index,PS,TQV,U10M,V10M,time_diff_by_hour,max_outage_count,outage_count,event_id
167,91454.39844,3.101063013,-0.016134441,-1.541823387,60,1547,8,9
167,91412.42188,2.986777306,0.801108956,-0.523166835,64,1547,59,9
168,98893.21875,7.457091331,5.381887436,0.311232209,0,14967,14967,9
168,99474.23438,5.799413204,3.560213089,-0.034631491,4,14967,14788,9
168,99748.16406,7.881052017,2.682177544,0.486435533,8,14967,13571,9
168,100030.7422,10.91831875,1.988166571,0.894831061,12,14967,12110,9
168,99904.49219,13.10603142,0.263613105,0.920306206,16,14967,10252,9
168,99797.1875,14.17790318,-0.190856874,0.754738212,20,14967,10390,9
168,99784.23438,14.83013058,-0.652393818,0.254387677,24,14967,10679,9
168,99612.66406,14.69859028,-1.810012341,-0.190582812,28,14967,10398,9
168,99560.6875,12.16303539,-0.848351121,-2.307161808,32,14967,10763,9
168,99714.92969,8.271183968,0.548837602,-3.428688765,36,14967,10325,9
168,99830.17969,5.647581577,1.308380127,-2.980560303,40,14967,10431,9
168,100158.9375,5.150816917,0.922763705,-2.781984806,44,14967,10420,9
168,100476.9297,4.448090076,-0.127121642,-2.42190218,48,14967,10597,9
168,100731.4531,4.47257185,-1.191771746,-1.470005035,52,14967,8541,9
168,100837.7031,4.461684227,-1.852748156,-1.249917269,56,14967,7944,9
168,101039.1484,4.25983429,-0.934367657,-1.194000006,60,14967,7057,9
168,100883.6953,4.776167393,-1.430263519,-1.020355701,64,14967,6560,9
168,100784.5078,5.166544437,-2.494561672,-1.256890059,68,14967,5981,9
168,100658.2266,4.85395813,-2.757230997,0.445325494,72,14967,5750,9
168,100563.7422,5.682252884,-2.569937944,0.061203465,76,14967,5672,9
168,100526.3438,7.011531353,-1.907086134,-0.587474644,80,14967,3885,9
168,100529.6953,9.6264534,-0.5801934,-0.680459201,84,14967,3123,9
168,100342.8906,12.15471458,0.170875192,-1.441053629,88,14967,2774,9
168,100178.0859,13.5044117,-0.176874906,-1.478193998,92,14967,2175,9
168,100053.1328,13.72721767,-0.665672302,-1.515463352,96,14967,1588,9
168,99886.03125,14.32805538,-0.112670898,-2.137123823,100,14967,1341,9
168,99702.80469,14.57333946,-0.377108574,-1.978852272,104,14967,1337,9
168,99602.03906,14.08626366,-0.472686261,-1.418404579,108,14967,1304,9
168,99324.99219,13.9065752,-0.120718151,-0.43950218,112,14967,980,9
168,99239.33594,13.65163136,-1.073655844,-0.830127835,116,14967,894,9
168,99064.8125,13.19303799,-1.351330042,0.916317463,120,14967,906,9
168,98921.14844,13.84369469,-0.939225912,0.479564786,124,14967,788,9
168,98769.99219,15.63066483,-0.424581468,0.587510467,128,14967,402,9
168,98636.67188,15.97640228,-0.531165838,0.419092417,132,14967,298,9
168,98438.49219,16.26105309,-1.051633716,0.338996649,136,14967,139,9
168,98264.22656,14.5715704,0.109140396,1.007255793,140,14967,25,9
168,98251.20313,12.67333412,0.964170814,-0.496316165,144,14967,73,9
168,98314.82813,11.89873028,-1.020593286,-1.519182682,148,14967,592,9
168,98581.375,11.30508041,-0.411156595,-3.742165327,152,14967,593,9
168,98974.30469,8.798830986,-0.68296361,-4.901575089,156,14967,237,9
168,99175.30469,7.200110435,-0.237089038,-5.533460617,160,14967,3,9
169,96012.17969,7.379760265,2.981363297,1.067492723,0,109884,109884,9
169,96403.47656,6.397136211,1.87661922,1.062666535,4,109884,96073,9
169,96615.85938,8.186532974,0.325212836,1.148333907,8,109884,73214,9
169,96697.05469,11.27949905,0.725162089,0.941224456,12,109884,65206,9
169,96619.53906,12.93759251,0.461028337,0.947574258,16,109884,57906,9
169,96520.98438,13.91310406,0.209260061,0.888756216,20,109884,46549,9
169,96414.71875,14.47796631,-0.322699726,0.386771053,24,109884,24897,9
169,96127.53906,13.7523613,-1.266873002,-0.480891258,28,109884,17846,9
169,96133.625,12.0049057,-0.830087185,-0.98701185,32,109884,10628,9
169,96218.13281,9.436491966,0.692309976,-2.334653854,36,109884,7217,9
169,96519.02344,5.779910564,1.109115124,-1.197958469,40,109884,5636,9
169,96894.51563,4.397071838,0.182793975,-0.574222565,44,109884,2183,9
169,97151.60156,3.746585608,-1.234799027,0.107468307,48,109884,2017,9
169,97291.44531,3.155019045,-1.811827898,0.324246764,52,109884,1871,9
169,97406.625,2.905009985,-2.121486664,0.517021775,56,109884,1809,9
169,97518.39844,4.058582783,-1.78139329,0.280442297,60,109884,1019,9
169,97360.42188,3.969199181,-2.590126514,0.386256993,64,109884,1039,9
169,97290.25781,3.143310785,-3.205070496,0.609154463,68,109884,977,9
169,97139.38281,3.409299374,-3.332624197,1.185842395,72,109884,935,9
169,97045.42969,4.408345699,-3.122177601,0.891710341,76,109884,769,9
169,97038.16406,5.634820938,-2.824492693,0.82486403,80,109884,727,9
169,96919.60938,8.249318123,-1.246627569,-0.049842268,84,109884,1310,9
169,96802.46094,10.81867123,-1.558135986,-0.186696231,88,109884,873,9
169,96645.83594,11.75606918,-2.386481285,0.734515905,92,109884,811,9
169,96498.07813,11.50024605,-2.725355387,0.901450634,96,109884,790,9
169,96372.53906,11.64413357,-3.182598352,0.801650167,100,109884,41,9
170,100873.0547,13.1896553,0.148425639,1.253480315,0,51405,51405,9
170,100763.5391,14.84970188,-0.037316084,1.621158242,4,51405,48899,9
170,100684.9844,15.93263626,-0.00625509,1.32430315,8,51405,46434,9
170,100582.7188,16.41351318,-0.675208211,0.866873622,12,51405,40687,9
170,100375.5391,15.71134567,-1.135037065,-1.152094841,16,51405,36020,9
170,100465.625,12.95412445,-0.021096736,-2.747265816,20,51405,31958,9
170,100566.1328,9.346648216,0.906756997,-3.792173386,24,51405,25377,9
170,100823.0234,5.900027752,0.84593147,-1.927938938,28,51405,27301,9
170,101210.5156,5.192970276,0.074647307,-1.795902252,32,51405,22406,9
170,101503.6016,4.747562408,-1.398373246,-1.382033587,36,51405,17569,9
170,101707.4453,4.608144283,-1.184630632,-1.062716126,40,51405,12157,9
170,101814.625,4.225322247,-0.430202425,-1.049506545,44,51405,9097,9
170,101874.3984,4.743153095,-1.157125711,-1.088149071,48,51405,7071,9
170,101668.4219,5.199667931,-1.584755301,-1.501072168,52,51405,6598,9
170,101630.2578,4.651123524,-2.071769714,-0.621649981,56,51405,6013,9
170,101479.3828,4.579221249,-1.56016326,-0.338693768,60,51405,5256,9
170,101397.4297,5.699361324,-1.406113148,-0.736829758,64,51405,4882,9
170,101410.1641,6.920953751,-0.551421463,-0.757212996,68,51405,4832,9
170,101279.6094,9.341114998,-0.023788244,-1.923621655,72,51405,6041,9
170,101150.4609,11.67804623,0.214202881,-2.33073926,76,51405,4168,9
170,100989.8359,12.94942856,-0.643317342,-1.368511438,80,51405,2951,9
170,100830.0781,12.87719917,-0.221842155,-0.981789112,84,51405,2567,9
170,100676.5391,13.71639919,-0.527843833,-1.452256083,88,51405,1700,9
170,100552.1484,13.51716518,-0.35733965,-0.711189866,92,51405,973,9
170,100329.8359,13.14973545,-0.661441207,-1.016091824,96,51405,739,9
170,100147.0234,12.35899544,-0.737534881,-1.272794843,100,51405,457,9
170,100044.0391,12.54885197,-1.446199417,-0.296764374,104,51405,274,9
170,99888.50781,13.26062965,-0.00080812,1.144797325,108,51405,177,9
170,99713.78906,14.52079487,0.090782292,1.348337173,112,51405,43,9
170,99627.55469,15.54090118,0.038532466,1.381868124,116,51405,20,9
170,99402.99219,16.36195374,0.481669188,1.375320196,120,51405,12,9
170,99274.01563,16.75073433,-0.149630547,1.775769711,124,51405,10,9
170,99121.01563,14.69366646,0.478460193,1.646572828,128,51405,17,9
170,99147.44531,12.78528881,0.115033627,0.464921504,132,51405,30,9
170,99579.02344,12.59424305,0.787187815,-2.327402592,140,51405,5,9
170,99760.66406,9.666063309,1.238673687,-3.664575815,144,51405,7,9
170,101046.6094,3.452252626,0.793024898,-1.777719259,164,51405,2,9
171,91576.17969,5.551635265,6.059488297,-0.79410243,0,2133,2133,9
171,92059.47656,4.527995586,3.413728714,-1.009965301,4,2133,1140,9
171,92517.05469,8.576374054,2.327212811,-0.397978425,12,2133,1105,9
171,92447.53906,10.33212376,1.552886248,0.620364785,16,2133,971,9
171,92368.98438,11.27247906,1.626374364,0.673912466,20,2133,974,9
171,92310.71875,12.14984131,1.231987834,0.250296444,24,2133,957,9
171,92095.53906,12.6117363,-0.883572221,0.34058091,28,2133,934,9
171,92117.625,12.04006195,-1.095223904,-1.179394722,32,2133,932,9
171,92082.13281,10.06930447,-1.235821128,-1.954771042,36,2133,924,9
171,92630.51563,4.658790588,1.937432647,-1.066898346,44,2133,904,9
171,93007.60156,3.905765295,1.324771285,-1.916945696,48,2133,890,9
171,93522.25781,2.804443598,-2.018547058,-0.762305498,68,2133,891,9
173,91961.21875,5.521544456,9.763235092,0.989119172,0,170087,170087,9
173,92612.23438,5.910253048,7.174715042,0.843237162,4,170087,113771,9
173,93108.16406,5.087107182,4.417284966,-0.112838134,8,170087,135371,9
173,93420.74219,5.060896873,4.529914856,-0.827886224,12,170087,113790,9
173,93474.49219,5.03278923,4.417513371,0.598834038,16,170087,132305,9
173,93489.1875,7.094894886,2.868888378,1.206230521,20,170087,120842,9
173,93452.23438,9.235404015,1.988322735,1.652870893,24,170087,98345,9
173,93368.66406,10.2786684,1.013351917,1.942061901,28,170087,93986,9
173,93246.6875,10.20307446,-0.19765532,1.925259948,32,170087,89623,9
173,93234.92969,9.67841053,-0.121809065,0.451163471,36,170087,88528,9
173,93110.17969,8.441039085,-0.179229796,-1.799163818,40,170087,84886,9
173,93376.9375,5.35101223,1.150031924,-2.058351994,44,170087,81733,9
173,93816.92969,3.688080311,0.540931046,-2.741726398,48,170087,80299,9
173,94109.45313,2.798499346,1.013062239,-1.636508942,52,170087,74933,9
173,94411.70313,3.33326602,1.383946061,-1.485635042,56,170087,73248,9
173,94683.14844,2.965156794,-0.391749799,-3.081207037,60,170087,69572,9
173,94717.69531,3.242964268,0.19449231,-0.381500661,64,170087,68158,9
173,94694.50781,3.275919437,0.17249155,0.846488237,68,170087,67107,9
173,94618.22656,3.195266724,-0.773588359,1.968885064,72,170087,64365,9
173,94481.74219,3.862916946,-2.131461382,0.644653797,76,170087,65077,9
173,94380.34375,5.008601665,-2.219464064,-0.26179105,80,170087,62724,9
173,94327.69531,6.501453876,-1.508156657,0.644171536,84,170087,58515,9
173,94114.89063,8.249441147,-0.14827764,0.815965474,88,170087,58001,9
173,94002.08594,8.82179451,-0.64027667,0.377274811,92,170087,56544,9
173,93959.13281,8.902022362,-2.100914001,0.724450588,96,170087,56534,9
173,93874.03125,9.438406944,-1.808776855,1.203513384,100,170087,56432,9
173,93728.80469,9.543066025,-2.028826714,-0.359101236,104,170087,55580,9
173,93612.03906,8.583333969,-1.885528088,0.2636289,108,170087,52679,9
173,93338.99219,7.007161617,-0.965143323,0.102757037,112,170087,50325,9
173,93181.33594,6.72487402,-1.999070883,-0.429863095,116,170087,46596,9
173,93090.8125,7.587569714,-2.183727503,0.264461994,120,170087,47530,9
173,92935.14844,8.946233749,-1.677385092,0.994213223,124,170087,46586,9
173,92763.99219,8.993946075,-1.07501781,1.69911325,128,170087,44392,9
173,92670.67188,8.634605408,0.038963616,2.626978159,132,170087,44780,9
173,92352.49219,8.331365585,0.337637067,1.639961004,136,170087,43670,9
173,92200.22656,9.557898521,0.32758522,2.444938898,140,170087,40372,9
173,92157.20313,12.04149818,0.333067298,2.287245512,144,170087,37457,9
173,92170.82813,12.5803709,-1.263970971,1.375592589,148,170087,34832,9
173,92165.375,12.06679916,-1.462822914,-0.991554916,152,170087,34420,9
173,92230.30469,12.10644817,-1.848582506,-3.445520639,156,170087,34192,9
173,92307.30469,11.51163387,-2.00961113,-5.696302414,160,170087,34018,9
173,92701.92188,8.729464531,-5.477223873,-6.571754456,164,170087,33398,9
173,92924.51563,6.47195673,-5.137037277,-6.282226563,168,170087,32008,9
173,93145.90625,4.304694653,-4.22624588,-6.611196518,172,170087,29054,9
173,93443.91406,3.236494064,-4.224254131,-5.801745415,176,170087,26535,9
173,93681.05469,2.321327925,-5.437841415,-6.233644009,180,170087,23862,9
173,93663.80469,2.504980564,-3.508594751,-5.176717758,184,170087,21876,9
173,93874.57031,3.010981321,-2.19866848,-3.449282169,188,170087,21217,9
173,94067.47656,3.390452862,-2.390301466,-3.461048603,192,170087,20113,9
173,94210.83594,3.56728673,-2.482449055,-3.027490616,196,170087,29238,9
173,94379.28125,3.745269775,-2.826562166,-2.665086985,200,170087,19280,9
173,94533.24219,3.717151642,-2.940011501,-2.643031597,204,170087,17866,9
173,94469.0625,4.404201984,-1.449495316,-1.906348228,208,170087,14989,9
173,94501.82813,5.417676926,-2.316640139,-1.883061409,212,170087,13589,9
173,94505.57031,6.359220028,-2.572369337,-0.567621112,216,170087,13439,9
173,94471.53125,6.303126335,-2.345920801,0.265044808,220,170087,14127,9
173,94435.875,5.607909203,-2.269682407,-0.843431473,224,170087,13619,9
173,94423.53125,5.142591476,-1.690952539,-1.216875911,228,170087,12170,9
173,94252.14063,5.285348415,-0.978058279,-2.236726522,232,170087,11061,9
173,94179.61719,4.474512577,-1.598181605,-2.221486092,236,170087,8649,9
173,94177.55469,3.899474382,-1.992519021,-1.78057158,240,170087,6392,9
173,94178.30469,3.562933207,-2.400384903,-1.252835155,244,170087,5216,9
173,94191.34375,3.422563076,-2.299073935,-0.617253542,248,170087,4436,9
173,94135.96094,3.726407051,-1.152173042,-1.041787267,252,170087,4160,9
173,93928.10156,3.297692299,-0.511581659,-1.110061407,256,170087,3089,9
173,93886.52344,3.241438389,-0.536096692,-1.520328522,260,170087,2721,9
173,93878.70313,4.073951721,-1.638976455,-1.094872355,264,170087,1714,9
173,93863.46875,4.526378155,-1.770737767,0.138605297,268,170087,401,9
173,93906.38281,3.991045952,-1.884639025,-0.838578403,272,170087,256,9
173,93913.50781,3.809645176,-0.940874279,0.545665205,276,170087,125,9
174,88468.86719,6.005108833,5.177166939,0.278345704,0,5171,5171,9
174,89244.17969,5.85436964,3.063394547,-0.716221571,4,5171,3975,9
174,89863.47656,5.454753399,2.313631058,-0.917191863,8,5171,3949,9
174,90359.85938,4.801767349,1.370622993,-1.052105546,12,5171,4461,9
174,90571.05469,5.196491241,1.807681561,-0.440809846,16,5171,4613,9
174,90507.53906,5.344818592,1.686187029,0.610951066,20,5171,4194,9
174,90516.98438,5.809588432,1.618317723,0.302574575,24,5171,2314,9
174,90490.71875,7.023864746,1.090386271,0.032767147,28,5171,2873,9
174,90375.53906,6.434001923,0.223079085,0.141331643,32,5171,3373,9
174,90391.625,5.779319763,-0.124093562,-0.480603158,36,5171,4114,9
174,90292.13281,4.714812279,0.502719522,-1.635923386,40,5171,2970,9
174,90419.02344,3.803347826,0.512191236,-1.745810032,44,5171,2688,9
174,90730.51563,3.175391912,0.714970946,-1.25195694,48,5171,3001,9
174,91045.60156,2.777347326,0.886874557,-0.92671138,52,5171,2890,9
174,91293.44531,3.176991701,1.091614485,-1.320284486,56,5171,2939,9
174,91648.625,2.667217016,0.85654074,-1.757392406,60,5171,2703,9
174,91792.39844,3.132313013,0.193826497,-1.487868309,64,5171,2544,9
174,91762.42188,3.213339806,1.248984933,-0.636036098,68,5171,2309,9
174,91728.25781,3.112060785,1.568855166,0.431664199,72,5171,2205,9
174,91585.38281,3.520139217,0.930193186,0.294790089,76,5171,1968,9
174,91501.42969,4.987447262,0.114516675,-0.432142198,80,5171,2797,9
174,91466.16406,6.889703751,0.105316818,-0.693248153,84,5171,2086,9
174,91289.60938,8.762989998,0.960647821,0.025475115,88,5171,951,9
174,91156.46094,9.344061852,1.374481201,0.335276425,92,5171,999,9
174,91053.83594,9.281459808,0.834008098,-0.26365304,96,5171,1137,9
174,91020.07813,10.8244648,0.018815666,0.210654736,100,5171,1107,9
174,90952.53906,11.77694607,-0.547100425,-0.95103538,104,5171,1144,9
174,90645.83594,9.302079201,-0.56878984,-0.333848536,112,5171,1145,9
174,90218.50781,7.505746841,-1.326644301,-0.833230019,124,5171,1161,9
174,90029.78906,8.458294868,-1.441047549,-0.588262618,128,5171,1054,9
174,89885.55469,9.740119934,-0.875003576,0.040925682,132,5171,1028,9
174,89650.99219,10.20960903,-0.166157961,1.215408087,136,5171,906,9
174,89460.01563,8.957766533,-0.797823906,0.833386779,140,5171,941,9
174,89293.01563,9.851869583,-1.079156995,0.638760388,144,5171,718,9
174,89321.44531,10.73841381,-0.681841373,0.077470362,148,5171,424,9
174,89395.96094,9.97053051,-0.428063273,-0.783775926,152,5171,360,9
174,90351.77344,4.912414074,-1.64369905,-2.8939116,168,5171,353,9
174,90491.89844,2.997045279,-1.219197392,-2.77694416,172,5171,339,9
174,90742.76563,2.478668928,-0.993646145,-2.795674801,176,5171,324,9
174,90978.60938,1.987897158,-0.41423142,-2.357187033,180,5171,291,9
174,90974.42188,2.358689547,-1.18528986,-2.555780172,184,5171,245,9
174,91041.89844,3.031765699,-0.005417228,-1.94128418,188,5171,254,9
174,91488.20313,3.506313086,-0.166691422,-1.901323795,200,5171,68,9
174,91691.17188,3.975984573,-0.068492413,-1.498057961,204,5171,66,9
174,91559.35938,5.408672333,-0.461293995,-1.238149643,220,5171,78,9
174,91562.17188,4.172733784,-0.529458523,-1.416828752,224,5171,82,9
174,91576.92188,3.570416689,-0.571490824,-1.263725877,228,5171,79,9
174,91471.36719,3.859022617,-0.304114997,-1.000374079,232,5171,76,9
174,91329.14063,3.183973551,-0.345294476,-1.574726701,240,5171,81,9
174,91308.96875,2.432590485,-0.34505713,-1.509572387,248,5171,42,9
174,91313.64844,2.311382532,-0.175287783,-1.176522732,252,5171,34,9
174,90945.99219,2.932053804,-0.578530073,-1.150794983,268,5171,36,9
175,94268.23438,10.41118526,1.948283672,2.182167768,0,10187,10187,9
175,94168.66406,11.4349184,0.808762074,2.299483776,4,10187,6633,9
175,94010.6875,11.34760571,-1.158226609,1.911588073,8,10187,5122,9
175,93958.92969,11.08075428,-2.096906662,0.628318012,12,10187,4670,9
175,93838.17969,9.960570335,-1.235626221,-1.733734131,16,10187,3837,9
175,94136.9375,6.81976223,1.253303409,-1.702883124,20,10187,2796,9
175,94552.92969,5.020111561,1.163733721,-2.689968586,24,10187,2224,9
175,94885.45313,2.925452471,0.46679759,-1.994907379,28,10187,2694,9
175,95179.70313,3.172133207,0.802647293,-0.376504123,32,10187,2269,9
175,95451.14844,3.285469294,0.007786334,-2.278472662,36,10187,2256,9
175,95485.69531,3.451948643,0.173252076,-0.314117849,40,10187,2257,9
175,95209.74219,3.481081009,-3.707633257,0.713745594,52,10187,2169,9
175,95116.34375,4.38164854,-3.783917189,0.344837368,56,10187,2190,9
175,95079.69531,6.091297626,-2.401711464,1.768194914,60,10187,2186,9
175,94858.89063,7.649831772,-0.838798881,0.53325063,64,10187,1886,9
175,94746.08594,8.52491951,-2.37074542,0.569169343,68,10187,1537,9
175,94695.13281,8.675459862,-2.638023376,1.290856838,72,10187,1251,9
175,94626.03125,8.887625694,-2.895202637,1.556540728,76,10187,1030,9
175,94480.80469,8.871191025,-3.235857964,0.907683432,80,10187,1088,9
175,94364.03906,7.636068821,-2.168731213,1.260210991,84,10187,1047,9
175,94066.99219,6.684895992,-1.510065198,0.294163287,88,10187,1006,9
175,93917.33594,6.69753027,-2.899461508,1.02912128,92,10187,934,9
175,93818.8125,8.126631737,-2.489391565,1.401180744,96,10187,891,9
175,93695.14844,10.88373375,-1.871721029,1.585033536,100,10187,840,9
175,93547.99219,8.509571075,-1.825506091,2.205949068,104,10187,751,9
175,93454.67188,7.933433533,-0.939185798,2.017603159,108,10187,616,9
175,93128.49219,8.800115585,-0.378183246,0.851875067,112,10187,463,9
175,93012.22656,9.721961021,0.540475845,2.177360773,116,10187,281,9
175,92953.20313,12.58837318,0.141661048,1.800917387,120,10187,402,9
175,92918.82813,13.21708965,-2.149560452,1.731061339,124,10187,196,9
175,92849.375,12.98086166,-2.974541664,0.630149186,128,10187,189,9
175,92870.30469,13.04004192,-2.502879381,-2.898645639,132,10187,191,9
175,92875.30469,12.76554012,-0.446622729,-4.677747726,136,10187,193,9
